dur,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,label
2.8963578381586808,7.422242744748996,6.949034977839877,2.9162005639605684,4.127192021307664,22.581412897440583,65.33604717336436,172.9122485789519,7.332087724173749,2.2954813236468437,11.652361981910337,1.788772967586559,5.816202829216671,6.187701023418891,15.297814276854501,16.856782226317385,16.8488149394969,15.092264587026813,9.22856450237598,9.905448988957112,exploit
9.703313603678259,6.231239182668411,4.237375830785696,5.004506811332533,4.3200916423204125,14.74897015236601,105.42535221765914,33.921616599888644,3.602215668014572,21.360685717917026,7.9921705638127465,3.7349222284748316,1.9918975438254252,3.9931731060037214,3.878864804768238,5.0128920331341495,2.02624581443638,14.330995393207559,5.366857989154517,6.895794020723484,analysis
3.4163139361271706,10.497614784260577,0.8306047945117171,3.398234351938952,6.421490080306037,13.145149959764591,134.80204235559574,93.44833796585559,15.692894894298023,2.098351346892326,2.8640949620720684,4.286448559448265,1.7773342700634347,3.175047998202558,1.4250184693918986,3.4624055332437065,3.142013200361277,7.739005471070766,3.5293067644499985,17.527764988755507,worm
6.764542863851138,6.66715329844045,3.815585647992701,0.6859146549958584,1.5898376327624786,9.865464498426556,164.01243755071314,182.73936808265086,19.145512044473453,4.4517666785708565,1.6388944618535481,3.093667471626365,3.1781916206783323,1.2218767413934617,1.0557414026630363,4.297280442855227,2.3603924771711893,15.819045613113204,2.673467821250479,9.442691494895636,generic
3.0619759415223924,4.899750422859499,26.039617740321216,3.844076496224004,3.182611415207667,28.55762994917426,166.93572604999963,186.89753943237858,13.495187925271729,3.2297256187305967,5.952221566226521,2.2586812249642376,2.414624647796805,2.83845206631063,4.0832457153014845,2.2319485442823592,8.305981098961386,17.469357457303406,6.701832806983545,3.663832590009633,backdoor
2.0764047822161333,2.674471768341561,5.137974747841544,4.563016271372317,1.7180492293581433,5.377996746719358,125.01642789855535,73.8577514850132,5.060902173475529,5.3206956841281405,2.2492826805435264,0.8094873654610332,4.569026619518918,2.6244461074707583,3.3338347225356815,4.519215615217219,2.413116135702416,6.0472873300631065,15.097564231366446,6.0616088279741875,normal
0.8668046911057817,6.750700691589742,1.6967001684462455,4.628854711159323,3.654183028441866,10.326397511327501,77.83452876643543,18.665023806377363,9.075231691848801,3.0825424633711727,2.8412686375192546,6.593982228542653,2.6223539913394576,5.494696412006932,10.727657964637627,1.5532578147122342,1.0463185231295749,16.47227168051752,10.142282192812868,14.623554227987903,recon
6.259341922693421,12.271944086356354,3.5110167423639305,3.013077622316294,2.902339630930507,44.69241009913052,255.0,255.0,2.9703735669904936,0.9715301196212942,6.5575651606320875,5.698229600278082,2.1406157818797804,1.6112900181179886,12.566362573323444,1.8769881973411129,3.6972447958516903,7.154314134111976,20.333808481025926,0.8443374971272818,dos
4.047435299855044,28.836964470974358,11.042051506354257,3.088062157040006,4.30014199922595,23.212428968765266,132.03500721292596,255.0,4.619325147110595,10.072969198438324,5.6512950871560035,3.9202101383135757,3.968173676190195,0.5678741408217024,6.222418000903954,4.948761040292,1.4672062801215549,12.039261527499784,7.840706534418831,10.102706520427239,fuzzer
1.475965453833518,5.993415781596663,5.094744272991207,1.053983852198575,13.2797753412632,12.461335041949734,65.33108798989845,142.56074729056587,7.385649136219312,3.8749878500758643,4.1687171173406625,3.0563933360290627,4.224643429327516,1.2701435806695742,3.482732941480418,4.922043720469715,2.5742355916213553,29.19684855311774,15.671753985219793,3.03626038405747,shellcode
2.3808410972688177,11.818140883793882,6.251907421763806,6.0878079158597584,5.3445073190096135,12.84063988717867,70.29275321193713,233.98410313516678,11.244283704347318,10.866540986552842,3.593122161742809,15.598521899222234,1.2564779679730673,12.739610408656764,5.157490236058088,2.371851914841952,6.022640631587684,15.607029732319251,3.9105524905350513,8.305127300676684,exploit
8.972462577835483,4.970510810179591,5.04810178973065,6.801916244369626,2.616249896163151,7.932257109198529,148.67056512032835,90.58173908755282,4.027752563110253,4.551602621238216,0.8929242816698765,8.243415366139859,1.6252292723108892,2.184358393470088,0.5489423020503224,1.667871551846738,5.92518882903899,22.70727882376457,4.702386556751838,5.128406694622748,analysis
1.615164251978753,9.891765878927108,0.8444141365492441,9.00279487363181,9.102059392429473,15.149059460984379,255.0,80.2176848249177,13.16098261205226,0.5437661121970764,3.3518562381888253,5.9326501769181235,9.781118789725285,7.209837086365086,4.512604852050804,2.5901635492308612,8.417323084364844,13.91731845638389,2.223017627635319,8.71028420879781,worm
5.0883657792027535,6.741867756778884,3.6007078056867083,7.243268146122841,4.953748541391296,28.331901977417562,94.08457164442059,55.076298705880674,1.089611062416101,1.636071874182874,1.112806318329666,2.589741303568545,1.2544509388180862,11.3006032679383,1.54276498648345,2.0030245489753407,1.1406730235575526,25.700448181539944,1.8664793889099702,12.895371161669972,generic
4.2531566478904965,3.9919213780411447,4.2202891125156645,1.232729058512606,2.672907924947264,1.4720495422510633,92.36940984955054,207.52319417855932,2.3639490507430514,0.7181156655487675,2.7439245078663728,6.611534486336334,3.5606223659756497,1.0149941977503927,3.0878393519802714,3.8873149961120976,1.7715945367474588,21.61804994936318,13.809207474758484,35.80548761859821,backdoor
4.36234070146754,1.5867919939032828,8.69750551352633,3.197224320862546,3.7259055616538084,1.7281552793556896,204.8253865613196,204.27942285488547,1.0768443081489862,1.5293505612610063,9.031303679541676,7.462982455396643,8.902481542791321,3.632435625997301,7.0174342245947905,3.9470404165983366,6.3921413304463774,11.504836915812568,10.94318401755233,9.695134460278792,normal
2.691397600389467,5.178689559794171,7.105300623429843,2.6721130828746658,9.491851581527298,5.590064406029501,16.046628313257447,182.1147719026,5.1780186914163036,3.3259879129851293,2.6777393618319763,3.3200454272677478,3.3114978453241504,2.0647531689806313,2.812614196217026,1.9373861550289087,5.577826700964014,11.868858989009771,17.922341062158047,10.298951235183472,recon
6.239008886053536,4.547783212560244,8.631317170725815,5.326532710525332,4.157415677228975,16.61564108211281,39.48810482172247,255.0,0.889366056538736,9.002260886844825,7.425236378197731,3.5400712141097985,2.838265977066533,6.255924902501554,5.656793280184699,3.4840425753746858,2.8003245276583604,12.515833645676526,5.100382745944092,3.2408577963909404,dos
1.2326392705751275,3.361647104074536,8.513906722914195,1.4940281075190565,1.4628940156829497,12.585043404034225,57.900524077895334,222.84763474092802,4.193863917995378,6.770404887787423,2.564111407419793,6.272332336960342,8.625854693321324,3.6698735636113216,1.1231854216533286,2.4600635964547406,12.523022617519553,7.457822988015834,9.396405351754794,2.535574325520202,fuzzer
1.672118087285927,10.368792657170392,3.3389134094991118,4.117642906988865,2.346405300425669,10.224103634423988,114.16332830522512,113.57531516307185,7.017243875717685,0.6484400806473714,3.180102455814449,2.617579794826386,1.0596611286010662,3.9054401902555362,5.831908551917169,17.060507710556536,1.1138857378183693,48.50118587287756,4.607431820838726,7.072187397924021,shellcode
1.6941993381180167,4.584884059254883,4.0750385601896095,12.605449458223402,2.167107169809491,37.92017275383819,3.9580260959234366,255.0,6.2282795239414135,3.9294538711464826,4.154959665501497,3.3457663776848796,6.1157968447037625,13.892599564012485,1.753935669894458,6.181471451240435,4.652994708742399,4.957078785445119,9.297698253942482,8.607685440088654,exploit
2.327626500611423,4.042813402571865,8.12330053855742,12.010294743841003,5.613349978776338,14.9644268310178,246.77158535504964,31.646943087048832,2.292125124285907,4.820080120530498,1.7511073766800958,5.6529313877333855,1.7187044868357595,1.9670610362465595,0.9095350851092564,3.1363373519073883,3.2443929987834035,11.736204482681742,1.6097526303977767,6.242785367902701,analysis
0.6390896199168347,13.62426798054768,1.5391688302458535,1.2070318897658003,2.1878775394846577,19.425317241841917,99.42035302633371,48.0205949262546,14.92963410798927,2.7176199386852433,6.5541944292561185,2.210398361215211,3.09239538557398,4.440727770755065,2.826089306422195,1.6090677431255862,1.9480897341117795,7.100110831288794,2.886193047170964,4.082476786055534,worm
2.868870190880044,7.254112629849047,4.713129106062292,2.13332662406832,10.322229426436488,16.183546221464717,175.15192551388668,131.29659623829306,16.97970433562303,1.9179810801821102,4.296886400179462,6.4890851379814105,2.17930073503847,2.0916466719007656,1.7529541195022018,1.1234255533008322,1.14583358817223,8.736131561398603,6.120314072427636,4.853961491586497,generic
2.726937787999854,4.587891451204231,4.286967373426447,2.9179544529003065,4.26039777376199,46.73916914532875,34.320023429169325,105.56313346234103,5.372698867228715,25.096812586503617,3.9446163674850387,9.183852081890114,0.8902470191678089,1.035575401043001,1.5753698668516327,1.9225645372482214,2.4231315163358733,21.309531403994136,14.962360344003972,9.55539088774791,backdoor
3.996181175730387,10.66291964045019,4.84830618852455,1.222974419223304,7.053379408274603,45.95601855364622,134.4812402020891,27.341651503477706,2.838811755093396,10.715804762863078,5.54268292932475,3.709894768346962,4.300941077047955,8.083803278510636,0.6163138169023242,3.6330128804102895,2.5598929437597735,8.31221381604448,7.0466437012506535,19.334715145939192,normal
2.476217765041533,6.618455046664614,8.921661617352688,2.7169823224139154,2.287116885959232,9.513044430676462,54.555171160199095,171.81926209342083,8.98768865561532,5.4727941570203,2.9731876976850717,1.943363038624784,7.980758583132573,4.090260876846644,4.870590684630748,4.980073613192054,2.8489152446990706,20.066579986843816,7.894822739403533,5.790712536780068,recon
2.7978083976798893,5.019891465117441,7.742212517456228,1.692812562201714,12.143596121780547,20.318783265153336,152.47058211212848,173.78911909211212,11.837459298275192,5.036169247920219,7.909767150406303,16.20806346903995,1.4587855026813552,2.6427166320384123,1.9288088523666682,1.8601288879208093,7.434265710664675,12.731259247219946,6.8220287625206355,9.069050617310715,dos
8.14955612585617,12.658495754859503,11.908656873951582,9.684068700849616,3.2161918580040396,12.89338592665375,123.68536591836737,227.48988681877148,1.5366712687587087,13.054204006819829,1.6205058334520426,0.6039916617762845,4.921431861195834,5.272658557147797,13.119217354093115,2.362686278122304,1.7603690060466737,9.95556965786559,15.24334363982784,6.906313458240431,fuzzer
1.9037115934210473,7.875110845607892,7.63713357883698,4.305604967248683,4.144472760846469,0.3400540699178718,168.11334262077295,255.0,12.042022893418114,4.471343683142165,4.418261780912693,3.6071803069511517,3.109752383475969,1.542749311565429,10.370269056112706,2.7106037111224675,2.2584031173712495,39.23650925684151,9.290973456982215,5.718621921369653,shellcode
0.42410055841493544,5.655963532899672,14.25926356101898,3.77690665862661,2.601248336102051,6.690736102826193,76.49514514915141,255.0,5.850777731974308,9.11666748226519,5.14346418787115,1.7273645031963831,5.850807011337085,1.7543885128361356,2.1262841550388143,2.7747941972057015,0.9374888711318068,13.327760218864569,6.7565897578026135,7.133733955309059,exploit
2.1768915549845613,4.13715981645836,4.471401012892815,1.6105276342067818,2.161856639213636,8.346004408252478,68.50655199612117,62.22492738192936,7.1966456955838884,8.661129015601778,1.4343499150099883,5.257388524491049,2.0497684568257797,5.952798842948171,0.7929702658756574,2.2593195103931967,24.270695153821634,13.734351069967142,4.548857784455314,1.3254735232512758,analysis
3.3178587413522336,11.906697905292988,3.913471110179112,4.681300907072518,6.462997787367951,2.2075424970754436,90.13392813319888,83.1536977861197,7.716722224154647,3.280487846300907,19.826463811203546,4.727983153587785,0.7372215113618714,2.6483712653001876,3.1855470189050417,2.6666752580872255,7.395921741492938,8.375675983127376,0.564151683072827,11.481791770312345,worm
4.1794002099578345,7.090286026611233,6.802601722164201,1.1672755701897353,1.4330212772539663,34.13807048812673,52.60985327985301,167.9827513366346,5.782996055405788,0.8441933623156308,4.050354218113623,12.91982266628087,5.592530919076253,3.4842951877726653,11.698615519897022,2.971021581093362,4.1851920853211775,29.84875215971614,13.225020688246003,2.763712620646558,generic
3.4196579814963215,5.840311851186515,4.778214716630041,1.2679385638579903,2.331621173428526,2.7259030833989124,180.26748867211634,63.74620738360833,0.7555936449094206,2.9928070962428017,2.432683165834156,1.325171544044161,1.6651196810512499,6.885226243931801,2.510554068811375,1.803779917714497,2.9392625545812234,13.743117419135233,12.208445574778553,4.774509482238757,backdoor
1.3057720540831963,9.41382168031391,12.65140917938478,4.19611676840621,1.685341494133063,10.234932484433969,83.62384928518783,176.47118749218393,2.7919980946765577,16.64530013523641,4.57525032853485,3.171083291184656,1.6200992609250535,2.915421229048227,1.7130083904287832,0.5415676963868349,2.2761804983723213,7.12028947042207,3.930005108777082,7.534658931824687,normal
2.103543299681146,8.311867987652608,3.7596124357040264,4.927535324564192,1.8348082505272325,34.42562242025233,146.3126720099545,142.0120781447728,4.598984948379416,3.353385490000674,4.2744418417748,1.7821836017449746,4.371290997130092,3.2482971049934823,1.8952077997293184,5.063491959596939,2.4416862132343047,18.62998800942604,29.272066534587992,1.009214198381997,recon
0.7941380119234901,6.029944032846365,12.644495853004516,3.7498765198753574,1.1770895470251386,3.8782112634185193,167.0320063658799,251.650268624388,8.598536756725117,5.478807396450586,8.540950298167466,1.1985434770906447,6.176759704815932,1.3245219504416077,2.534777128940017,2.1156887936011444,5.743817789921863,8.472975523913956,10.25444610056489,6.417700712771976,dos
1.9940324543150372,1.2506205089004911,13.815157047590976,2.6147505154448774,6.941482462299701,8.641872806902292,255.0,170.59019292445802,7.802584713629418,1.3582629456914457,5.829832904350958,3.386006190310266,1.828463713804883,3.601299091479681,2.2067811960548953,3.2360977828674877,3.9681739321418985,8.83190582252564,9.347964606718476,6.234971542722399,fuzzer
0.44729658196306915,8.428506234970152,7.151245285419227,5.464808704809179,5.305606738182318,35.59365600433283,125.88553463130313,164.86851986752546,6.452180565664945,2.3102461863241395,1.7934430019772347,3.8236293820583223,7.143788990105328,2.8963004039863884,2.3549116248088975,4.407443005905199,7.126647913865342,26.09271180655644,12.885052147650011,18.381531627824415,shellcode
0.9670099195080644,15.71265743652904,9.537229974944214,7.377315237305067,2.0462381706209123,31.18076255695682,112.7521012744068,207.4272459992984,7.311778198218305,9.022574938237781,4.08108897721356,2.3688291569997624,1.5478090375775313,18.517411042471778,3.2322853811223524,1.0771215485757344,0.7172561163979395,6.041148693210457,1.1363383169428107,3.770125482202621,exploit
9.706919778172947,4.947446764658767,4.613670891574755,6.261622462197316,6.10084102055885,16.9600711274867,78.5791343507444,255.0,3.119815648619216,3.605658313378071,3.0956589271078228,1.3896118572962441,3.6112753379375353,2.8147995683911553,11.523432429688107,1.0143422993625861,2.4831362210272685,10.608049028407255,2.4037055569388714,11.636126387210954,analysis
3.592469812251967,19.869156664863436,3.4610944203909972,1.3178906345967754,7.31873215351014,4.364564557008093,197.2246194574017,112.90201871668798,7.981928283432285,1.266459873223367,6.228738367851545,1.6863341215184324,1.1891317548899376,1.4687806487292487,5.45079186540877,2.1398141925863197,12.131627024947047,8.850584882810677,8.436389624364269,7.893348718535141,worm
2.1961076205144243,8.029523579967464,3.124910547182359,5.127701714245214,12.962555691968678,28.154935151311584,186.93163862600412,118.7634032087923,2.6702863675504647,8.299015007067283,1.3246545335195705,7.841864173178338,1.2720749506817617,2.633663663808512,0.9900198599442552,2.3219419459865036,5.0932936074972055,6.499186200654705,6.308839064958473,5.904067311869923,generic
1.963767899303589,12.823750503716704,4.652514867318389,3.4094522459555066,2.7046800361630914,6.810117706699347,97.45048103171663,150.30733009869107,3.3227354612755495,8.380462483468138,5.17635318078772,5.113305283754326,3.3772658880364923,1.405419420707211,6.462567156476628,4.218533579192542,5.532139896367618,23.44089820250808,10.391247501197965,11.095515530422134,backdoor
17.250427263883978,5.338333977704791,7.2606327873040035,17.622952062865608,5.098151057307427,17.528266840090026,19.83274331296191,130.99699711581584,2.985268172561212,23.925921076103837,5.802399215625961,2.370623608609083,6.901417091863964,5.641407054993685,1.525372203857512,3.1953344072072665,2.231226679997246,3.644298026287436,4.099264809577232,2.3322148326977903,normal
9.028682502485625,6.249781013164742,1.6145435297682114,8.014853318403649,16.446693292165566,9.014646014677297,142.13568811633706,66.74726078889563,6.189119231286627,3.5574303072987354,1.3098987260007793,7.66265532208393,2.1621550477654456,6.517809385714258,7.023495018630578,1.9500762523647077,1.9392248368256502,9.602989735353663,9.241569657007513,22.924914938225804,recon
4.906606473933521,12.486332500152416,8.801407756893154,0.8452971082961273,3.261170187650394,23.430223979586682,155.39764383935952,89.30848428945467,4.9767665193309165,5.00841359213105,1.356516173132773,3.8217958280524296,4.86972252769408,8.878034479624642,3.7210761539446175,1.9522920585705374,4.354049463513096,27.433716711129417,7.282702685617357,8.136918644738182,dos
6.909755766644173,8.058833052798796,10.062850022945957,9.279940106789896,7.636289913666972,27.56619886289579,238.89575842828174,99.90905525857816,4.443215326263215,2.6693407567623386,2.9891677301730994,0.8215740706729274,7.231743959336673,4.224922104962737,4.303121476714381,12.831701507176382,2.2834360883777736,3.965856147123969,12.801589801468467,4.84708148109661,fuzzer
4.027580923534673,18.961676596947775,8.754986880596753,6.188938335167513,2.3152516950903608,38.14292345231277,132.85978807262774,122.83088904468127,2.9396797380992803,1.52782128480159,4.042655436043227,5.584957895296188,2.521267925082377,3.213804454297396,8.454409121867856,3.7352703810284114,2.7335467226460217,35.85234201781186,12.114548459639416,9.743966748650921,shellcode
3.206941957604379,6.299372876533263,7.7817720930062,5.695348494454557,5.874440798681387,11.30588705986764,238.96406712181056,255.0,4.917960746375009,9.25809787794677,2.043061917090564,8.673687820183611,3.065846954624902,18.580738000105363,7.402078762674195,2.935676716500924,5.550884473954088,10.967932120994409,16.467274838714435,4.253479786183741,exploit
1.718096710285579,2.4884902389018273,7.760707659434966,7.047906466911505,1.3749669106208302,14.924320775602322,187.04234138892386,48.164777980368726,3.560814014023962,2.3045298638952914,5.917708805733569,8.52201656070397,1.2017432970285193,2.063084960774262,3.397496984052338,4.505599295175156,3.309866501859643,7.49539603410123,11.814266048215249,10.68888019636136,analysis
5.735101197478174,10.26558568071466,4.2601190621818175,5.459295549368819,1.436209994845098,1.0471211184541618,164.57012079381082,102.61302252012959,9.76264917575091,13.37980972559817,4.446185919371357,2.5117915073102832,10.538662980627798,1.3392172176283756,14.815336789949079,3.7154291813244207,3.545198480044746,18.18939411719925,2.0610596678252144,2.718447626303634,worm
6.35283350065165,14.982090480743791,2.583835715518913,0.5221308902789841,2.8710478756348863,22.338058339851464,95.31939402109101,231.80832043595825,4.980313269970455,3.014897245673584,3.399926853700226,1.4330874469980808,1.164517156262998,4.497796947430011,4.164365645420301,4.262665462640184,8.842120990261243,19.619201137671272,20.279890952604845,5.693309986114696,generic
4.208801339635911,7.155543959010623,11.80493941647741,1.3930193667059423,2.059806228732277,2.417776716741393,118.43935168231647,53.48439017512734,5.517672990908593,1.6321314374736133,4.255108595603134,12.772936211128883,3.4887790048075615,3.3923482225388373,1.8196441974303061,9.37597695173714,3.169775028286781,15.403160422691025,10.828796307670022,9.477382389401143,backdoor
7.859306819995065,4.511117496412843,8.422907171875224,4.448116660606133,2.5091811939236477,0.4362851312448236,187.10881168662308,251.77716050343403,4.078531859407473,2.2401867211062636,5.109821085852032,3.7334474167245584,6.089870765698275,3.8099514589477477,2.6296328435944094,2.1944533388309497,1.9048695675234475,14.09336735664616,7.001978426168021,4.51393243238236,normal
6.708959205673528,8.261029725436595,5.6578645178547795,1.84495357155719,2.042469029985071,27.820711330470306,104.99889396441127,255.0,4.763974025161572,3.5554992001522296,3.0242844122381296,1.9117164909504634,4.060878415512211,4.0013679488761,3.1416076136102733,3.761869961990386,5.8579046788597084,19.910657892866077,6.856268257908279,8.414654665204745,recon
2.784899219150022,5.916622078042096,6.2787574839078335,2.8759465756631633,1.2491945600409184,22.451038303240225,1.0,14.763800253299726,4.990616297306555,1.972323572708883,1.7173989327798351,9.27212394153976,5.64909290394594,2.9923324146915,3.252946103650216,2.0590863619419624,3.097173294055707,12.500380796560611,8.242883051109306,9.324787359509571,dos
2.054574366659654,6.689296453080192,6.786486938465818,0.706489080380345,1.3366040056511006,32.07322618016389,65.40691290550043,104.18863116713905,3.1959877711670925,1.1171042135587457,0.6912071793200999,3.452959676879148,1.3665800578110996,1.6177524751304018,17.881177720763727,3.1961048121134517,4.032392963810807,9.541574364823214,5.823696290458663,2.5204244430933955,fuzzer
2.6685482588506435,15.902120484150812,4.959999206100914,11.687027460618971,2.395699378820764,18.311742983595387,114.16517555983843,60.29047013966537,25.02482634237047,1.3590527845030653,2.080856766053387,2.6866159558838056,2.691351864211715,1.5079992849473491,1.4110068481079032,3.0907488102539538,8.408144568731533,23.79193180621169,6.730889766185103,12.309730959038257,shellcode
9.86712199741952,7.859687942622413,11.349698330487074,8.008109557281765,5.038792564045316,8.638671229563398,82.96407005888005,64.72218634570974,14.734925966206095,13.250611077391715,0.7222061975454889,4.668062124426529,9.91334822421571,3.143434721525307,2.7915873691066415,9.229786504728127,3.5525816748152783,3.4929615445666093,9.876213647008043,4.67038733927111,exploit
3.90855862047384,7.234610464603977,15.429419485765873,2.7140703599845746,0.5620730213138898,1.2784985787527923,125.18124616911902,119.43818048285652,0.5264880742343366,2.6387511193175492,2.4988403244968613,3.9696090864258182,4.575549255175696,7.49596204814343,2.8678471419787033,2.4297300129674673,5.91075847830408,16.500881501878542,4.3617956081838205,10.477634813571054,analysis
1.2767988460564392,7.113019181673242,0.7362691577839935,4.469883729679754,4.193859606313533,27.45311029612832,1.0,204.78252508230293,20.3618295940145,1.4112749843891066,1.9279891505188338,7.111619141803862,3.0089159872559526,10.90262106060449,6.967756896483677,3.447404565166257,5.505430106088507,3.97092255486232,17.606372171111005,5.248833200799409,worm
2.488924845551801,8.555206802890686,2.3101111860915418,0.9283245551564281,5.370516642200373,0.28758522232073236,255.0,245.07722045829365,4.816451900353461,0.8072002016775826,5.081750120229198,2.3328025396377314,0.7650926066491146,4.895766762785489,8.980567689014977,2.4478115945463483,1.0780051476706458,2.621928402877065,9.166954273873316,8.456019491141793,generic
5.452825619132604,10.410466753839113,9.670287615722962,2.7996274474827856,2.7043995762021527,5.210605465954367,225.69582081665368,255.0,5.3912489771073595,3.628435920972427,2.478924159142801,8.040508286377372,8.498255307518235,2.006220838126547,1.77699022186469,2.5221949520234648,0.4301243250383621,9.304086778994053,2.782650371784124,12.63837282691588,backdoor
2.7945685456380835,3.3496394689115934,13.373538972762544,3.037981962875372,3.9101731655675365,8.08654581342454,202.13960729933623,255.0,2.5220402402429993,6.239364576582504,2.0137892016473278,4.020201232602744,5.478855619821813,2.0653440808229413,2.214963400635537,1.8834766125843787,3.7894662386230036,25.195013138160395,8.478904412931522,6.301232536671355,normal
1.5537100983959031,13.775139368932347,5.106653574690472,0.6044092670603113,3.0638742080310064,13.113340372943126,117.1943608987944,159.95509057152194,24.537326013209864,3.027832792916903,3.9901776222748038,3.753625325186373,3.3379418464994486,3.230504140806501,1.7694138062576763,3.4542566257383527,4.169232408048933,9.44785930444197,5.52216472363161,2.559992600106416,recon
7.7049176780443105,6.580237113913296,10.886557866069937,11.01794678666868,3.196341666325437,0.5937578717339336,63.66626362166247,189.318629806151,1.992446062027444,10.314276438739599,2.1473573839545197,4.169692713926445,2.5497135275982483,6.52280691072295,2.7870375385090207,0.86836202396533,7.505452687905752,6.3541897200350475,8.243782437371387,18.188259338521163,dos
3.800468529224905,3.777778768548008,6.689430830949754,0.7495078172954438,6.255822444073309,38.78848615897794,193.84525318477822,119.04998704434198,5.412302611179849,13.014652363517719,1.0792663272056162,2.072622258218635,6.445739813855022,4.095303237694217,4.948551089859603,0.61295777733348,1.5286296159845183,3.4446102206652895,10.498645178397018,10.217338410914351,fuzzer
2.959360092772589,4.931154516565599,3.016522920902625,8.69929963726117,3.1006487602560924,21.59930596157974,126.0015078956382,44.59458085275228,5.1096337329326005,4.112571266589293,1.9285716217696909,1.5818093786183585,2.6086753195995285,1.4017887081625928,0.6780764766778582,3.1889701904374053,3.210029268932681,27.825316686860976,12.116007856897575,7.589101231654853,shellcode
3.986956983286514,6.739222618970518,2.7942446241673067,2.8854548542663148,7.207583492052126,49.23175611046104,65.82754705699438,128.61743275733096,12.617210369868626,2.0585849920994255,12.578035732332857,2.378349800978111,10.05091359795464,4.5195367909461925,2.594550469711707,1.199851226655561,4.820266598130845,19.276612469661654,6.474821472371914,3.0611866527116818,exploit
1.54988250888197,8.169566883693324,11.028788373149695,2.942324596372588,3.6708655899994187,13.52873482233036,120.53198223637388,62.89247309834545,3.6188813586677777,2.4099329490585357,2.7751658383203868,3.7242443737565734,5.640117161029568,4.769212069799702,3.709232579772663,6.007914633576513,1.1748247633897249,11.837245939646008,13.209984313733628,13.488452128024546,analysis
1.7007557222952485,6.647932045126494,3.3020199871167453,2.730814537287767,2.941699213520638,0.4358682655524002,156.78312947913426,121.07524117193287,11.644500286704343,2.1954958703747742,4.081754923739361,3.2835716417006653,2.861663441205316,2.7973961086487797,1.4507578312557983,1.316116585797157,2.372314510671566,9.245589357147196,8.20675189724098,3.610386656432632,worm
5.174963607059527,4.556610477149771,3.7103994170251995,1.3611640936286338,3.415298542309011,23.973027511744768,217.04149167684753,103.70431373297198,5.108466006386225,0.5439894833775379,8.732141122058895,2.368993741453653,5.173654029940099,1.9512447145357645,2.506443049953618,7.655620035986322,5.829794002725214,3.6497524855739294,0.9458547044299936,7.998914434098385,generic
5.281422184207368,13.459871730110716,10.434691760437445,2.069457351567677,6.231789829385102,21.502028344571436,136.93023515203043,36.49044369482508,5.805561009221917,3.635599887559242,5.587141686402612,2.0607803041650845,1.3321851787926375,1.5230276104413016,3.6108958988462576,3.1545423655474147,1.414311156472833,16.204716339266394,4.333317695282739,5.145086523111487,backdoor
0.8123541852245936,4.215892144229206,12.443691276180532,4.290059438060699,2.1568651739447717,1.2961333495030396,156.07874883084486,133.62383724618812,3.2760074012553067,4.189932775617136,5.929364161893419,4.1132194372034006,8.584348518172728,3.821002675738634,5.252103462295224,5.763895215387333,6.025457496673108,4.418542104507248,14.571333753859278,2.4711451297538796,normal
3.837919169444287,9.212180330876302,2.3372552677283407,7.507538650729702,2.0806434275607364,7.36359900452401,251.06166863671496,255.0,1.4093869732842859,6.165907253744097,1.1889594892783888,5.5119672716242585,2.0605911798617385,3.1880858264663283,26.13054481531032,10.028762576015904,4.989228674754193,1.5143388439912353,17.77476467631656,9.055342518708692,recon
0.9736377088278617,8.51922036439422,6.088422471798795,2.520689765421398,4.484690141957365,0.9417520244677449,135.95220100380874,73.31514645221688,2.6162388986547644,4.515444413436736,25.829289066505975,3.4153666569557743,3.863469165508162,8.950279702677832,4.339816275273233,4.581085202648466,3.454087915193874,4.149007290472476,4.55791584496778,9.215052652819216,dos
1.8904459633072468,8.00519880089492,5.40453509116087,2.3124094324043285,2.188028014384981,8.377917745420541,89.22079450567261,126.24872512402783,2.1137600816992164,10.358294892793268,11.350459944686353,2.306539779120436,2.4547068751807064,3.973411435711371,2.3462382576889684,7.115325567744303,0.3384761617439325,15.489287065615455,8.586191408149597,14.82112411691996,fuzzer
0.8989054747364674,5.952783394823836,3.6769528726390015,7.470341782660326,5.0739672597203045,31.088439504324356,137.24912230571414,157.98053661780872,3.830037505948003,8.125795223162603,1.5166670351178886,6.008760894381407,5.045260575380816,4.027487511231698,3.258437531750771,1.504636914875935,3.326183549161567,13.425337531714407,2.553752081337003,11.878874114981802,shellcode
3.631113491166479,5.841673040991085,6.866060914058197,4.989532149931298,6.018378219775786,25.772838935643335,93.99624615073765,185.36823183039886,11.21616796791819,2.0087925584347697,3.0954680728256427,2.355142222293232,10.823293146533715,2.551790492729452,12.228365644582057,7.690960666424221,2.545721622462107,5.695503418670848,3.462219777153622,9.1708873294931,exploit
1.274909311143331,2.5025556450381097,7.5670187511678675,4.0395197040920285,2.9185470936462767,19.2611782028735,168.91533862311644,1.0,4.945128373585926,3.7177624333386916,9.16918572894098,2.9524019359706335,2.956573199220087,3.367583223925104,2.3944303871838146,5.069710489484672,2.8694364420565184,9.687601851120794,1.8863940078215415,8.136927064952596,analysis
