sample_id,predicted_class,confidence
CSHT_0831,normal,0.4533
CSHT_0832,recon,0.4273
CSHT_0833,dos,0.2812
CSHT_0834,fuzzer,0.3046
CSHT_0835,shellcode,0.4202
CSHT_0836,exploit,0.4236
CSHT_0837,analysis,0.3958
CSHT_0838,worm,0.2299
CSHT_0839,generic,0.4527
CSHT_0840,backdoor,0.3298
CSHT_0841,normal,0.7695
CSHT_0842,recon,0.3244
CSHT_0843,dos,0.5063
CSHT_0844,fuzzer,0.107
CSHT_0845,shellcode,0.4702
CSHT_0846,exploit,0.3395
CSHT_0847,analysis,0.3891
CSHT_0848,worm,0.6992
CSHT_0849,generic,0.2523
CSHT_0850,backdoor,0.3906
CSHT_0851,normal,0.7041
CSHT_0852,recon,0.2888
CSHT_0853,dos,0.3179
CSHT_0854,fuzzer,0.4719
CSHT_0855,shellcode,0.7195
CSHT_0856,exploit,0.304
CSHT_0857,analysis,0.1496
CSHT_0858,worm,0.3096
CSHT_0859,generic,0.2222
CSHT_0860,backdoor,0.1276
CSHT_0861,normal,0.5245
CSHT_0862,recon,0.4016
CSHT_0863,dos,0.2444
CSHT_0864,fuzzer,0.4172
CSHT_0865,shellcode,0.1592
CSHT_0866,exploit,0.2415
CSHT_0867,analysis,0.2944
CSHT_0868,worm,0.7667
CSHT_0869,generic,0.375
CSHT_0870,backdoor,0.6605
CSHT_0871,normal,0.3014
CSHT_0872,recon,0.1681
CSHT_0873,dos,0.3913
CSHT_0874,fuzzer,0.3023
CSHT_0875,shellcode,0.6743
CSHT_0876,exploit,0.4975
CSHT_0877,analysis,0.3011
CSHT_0878,worm,0.3497
CSHT_0879,generic,0.1897
CSHT_0880,backdoor,0.5871
CSHT_0881,normal,0.6856
CSHT_0882,recon,0.373
CSHT_0883,dos,0.4018
CSHT_0884,fuzzer,0.1379
CSHT_0885,shellcode,0.6512
CSHT_0886,exploit,0.1976
CSHT_0887,analysis,0.4714
CSHT_0888,worm,0.5296
CSHT_0889,generic,0.3339
CSHT_0890,backdoor,0.5233
CSHT_0891,normal,0.6896
CSHT_0892,recon,0.6109
CSHT_0893,dos,0.183
CSHT_0894,fuzzer,0.3504
CSHT_0895,shellcode,0.7121
CSHT_0896,exploit,0.2617
CSHT_0897,analysis,0.3061
CSHT_0898,worm,0.5195
CSHT_0899,generic,0.3425
CSHT_0900,backdoor,0.0791
CSHT_0901,normal,0.1859
CSHT_0902,recon,0.1863
CSHT_0903,dos,0.1991
CSHT_0904,fuzzer,0.687
CSHT_0905,shellcode,0.8343
CSHT_0906,exploit,0.2542
CSHT_0907,analysis,0.2873
CSHT_0908,worm,0.6894
CSHT_0909,generic,0.203
CSHT_0910,backdoor,0.3212
CSHT_0911,normal,0.239
CSHT_0912,recon,0.3922
CSHT_0913,dos,0.2227
CSHT_0914,fuzzer,0.3225
CSHT_0915,shellcode,0.4917
CSHT_0916,exploit,0.2869
CSHT_0917,analysis,0.121
CSHT_0918,worm,0.1231
CSHT_0919,generic,0.2552
CSHT_0920,backdoor,0.6046
CSHT_0921,normal,0.3736
CSHT_0922,recon,0.4094
CSHT_0923,dos,0.234
CSHT_0924,fuzzer,0.2949
CSHT_0925,shellcode,0.5373
CSHT_0926,exploit,0.3699
CSHT_0927,analysis,0.3585
CSHT_0928,worm,0.4103
CSHT_0929,generic,0.1456
CSHT_0930,backdoor,0.537
CSHT_0931,normal,0.14
CSHT_0932,recon,0.3194
CSHT_0933,dos,0.1792
CSHT_0934,fuzzer,0.4813
CSHT_0935,shellcode,0.3814
CSHT_0936,exploit,0.2994
CSHT_0937,analysis,0.1004
CSHT_0938,worm,0.3829
CSHT_0939,generic,0.3053
CSHT_0940,backdoor,0.121
CSHT_0941,normal,0.3882
CSHT_0942,recon,0.2326
CSHT_0943,dos,0.224
CSHT_0944,fuzzer,0.519
CSHT_0945,shellcode,0.4827
CSHT_0946,exploit,0.2907
CSHT_0947,analysis,0.3963
CSHT_0948,worm,0.208
CSHT_0949,generic,0.4907
CSHT_0950,backdoor,0.3842
CSHT_0951,normal,0.1561
CSHT_0952,recon,0.2977
CSHT_0953,dos,0.2501
CSHT_0954,fuzzer,0.136
CSHT_0955,shellcode,0.4606
CSHT_0956,exploit,0.3392
CSHT_0957,analysis,0.4447
CSHT_0958,worm,0.4476
CSHT_0959,generic,0.2791
CSHT_0960,backdoor,0.6654
CSHT_0961,normal,0.4881
CSHT_0962,recon,0.353
CSHT_0963,dos,0.2642
CSHT_0964,fuzzer,0.467
CSHT_0965,shellcode,0.4615
CSHT_0966,exploit,0.2736
CSHT_0967,analysis,0.328
CSHT_0968,worm,0.3495
CSHT_0969,generic,0.3055
CSHT_0970,backdoor,0.4343
CSHT_0971,normal,0.3184
CSHT_0972,recon,0.4471
CSHT_0973,dos,0.3692
CSHT_0974,fuzzer,0.2528
CSHT_0975,shellcode,0.6623
CSHT_0976,exploit,0.4952
CSHT_0977,analysis,0.3677
CSHT_0978,worm,0.2269
CSHT_0979,generic,0.4091
CSHT_0980,backdoor,0.5306
CSHT_0981,normal,0.6966
CSHT_0982,recon,0.3152
CSHT_0983,dos,0.3187
CSHT_0984,fuzzer,0.3529
CSHT_0985,shellcode,0.168
CSHT_0986,exploit,0.3292
CSHT_0987,analysis,0.2616
CSHT_0988,worm,0.5602
CSHT_0989,generic,0.349
CSHT_0990,backdoor,0.6356
CSHT_0991,normal,0.421
CSHT_0992,recon,0.4588
CSHT_0993,dos,0.4544
CSHT_0994,fuzzer,0.3384
CSHT_0995,shellcode,0.3398
CSHT_0996,exploit,0.4337
CSHT_0997,analysis,0.2369
CSHT_0998,worm,0.5767
CSHT_0999,generic,0.3406
CSHT_1000,backdoor,0.651
CSHT_1001,normal,0.4546
CSHT_1002,recon,0.1812
CSHT_1003,dos,0.2739
CSHT_1004,fuzzer,0.4001
CSHT_1005,shellcode,0.0808
CSHT_1006,exploit,0.3593
CSHT_1007,analysis,0.2775
CSHT_1008,worm,0.6083
CSHT_1009,generic,0.3012
CSHT_1010,backdoor,0.6249
CSHT_1011,normal,0.3136
CSHT_1012,recon,0.3268
CSHT_1013,dos,0.4102
CSHT_1014,fuzzer,0.3496
CSHT_1015,shellcode,0.5261
CSHT_1016,exploit,0.5026
CSHT_1017,analysis,0.1861
CSHT_1018,worm,0.3797
CSHT_1019,generic,0.2214
CSHT_1020,backdoor,0.1512
CSHT_1021,normal,0.4162
CSHT_1022,recon,0.3096
CSHT_1023,dos,0.2255
CSHT_1024,fuzzer,0.3841
CSHT_1025,shellcode,0.1689
CSHT_1026,exploit,0.2554
CSHT_1027,analysis,0.2767
CSHT_1028,worm,0.2813
CSHT_1029,generic,0.4553
CSHT_1030,backdoor,0.1742
CSHT_1031,normal,0.4604
CSHT_1032,recon,0.4317
CSHT_1033,dos,0.4205
CSHT_1034,fuzzer,0.3678
CSHT_1035,shellcode,0.0802
CSHT_1036,exploit,0.239
CSHT_1037,analysis,0.2081
CSHT_1038,worm,0.7404
CSHT_1039,generic,0.3116
CSHT_1040,backdoor,0.3402
CSHT_1041,normal,0.1604
CSHT_1042,recon,0.2352
CSHT_1043,dos,0.274
CSHT_1044,fuzzer,0.4573
CSHT_1045,shellcode,0.4279
CSHT_1046,exploit,0.2987
CSHT_1047,analysis,0.3043
CSHT_1048,worm,0.3463
CSHT_1049,generic,0.5777
CSHT_1050,backdoor,0.3121
CSHT_1051,normal,0.5516
CSHT_1052,recon,0.551
CSHT_1053,dos,0.3352
CSHT_1054,fuzzer,0.4941
CSHT_1055,shellcode,0.5327
CSHT_1056,exploit,0.2234
CSHT_1057,analysis,0.3442
CSHT_1058,worm,0.5624
CSHT_1059,generic,0.3981
CSHT_1060,backdoor,0.5896
CSHT_1061,normal,0.1754
CSHT_1062,recon,0.513
CSHT_1063,dos,0.2101
CSHT_1064,fuzzer,0.4122
CSHT_1065,shellcode,0.6464
CSHT_1066,exploit,0.4067
CSHT_1067,analysis,0.3071
CSHT_1068,worm,0.5886
CSHT_1069,generic,0.2226
CSHT_1070,backdoor,0.6846
CSHT_1071,normal,0.3084
CSHT_1072,recon,0.3329
CSHT_1073,dos,0.4586
CSHT_1074,fuzzer,0.5535
CSHT_1075,shellcode,0.4473
CSHT_1076,exploit,0.2788
CSHT_1077,analysis,0.3391
CSHT_1078,worm,0.4818
CSHT_1079,generic,0.5188
CSHT_1080,backdoor,0.2565
CSHT_1081,normal,0.454
CSHT_1082,recon,0.4013
CSHT_1083,dos,0.5503
CSHT_1084,fuzzer,0.4134
CSHT_1085,shellcode,0.7562
CSHT_1086,exploit,0.366
CSHT_1087,analysis,0.4702
CSHT_1088,worm,0.4982
CSHT_1089,generic,0.4092
CSHT_1090,backdoor,0.1761
CSHT_1091,normal,0.7475
CSHT_1092,recon,0.3009
CSHT_1093,dos,0.2381
CSHT_1094,fuzzer,0.3571
CSHT_1095,shellcode,0.551
CSHT_1096,exploit,0.2608
CSHT_1097,analysis,0.4801
CSHT_1098,worm,0.7628
CSHT_1099,generic,0.3159
CSHT_1100,backdoor,0.1695
CSHT_1101,normal,0.4541
CSHT_1102,recon,0.5219
CSHT_1103,dos,0.3581
CSHT_1104,fuzzer,0.1722
CSHT_1105,shellcode,0.6437
CSHT_1106,exploit,0.2192
CSHT_1107,analysis,0.3147
CSHT_1108,worm,0.5682
CSHT_1109,generic,0.3038
CSHT_1110,backdoor,0.2997
CSHT_1111,normal,0.3461
CSHT_1112,recon,0.2737
CSHT_1113,dos,0.3316
CSHT_1114,fuzzer,0.2117
CSHT_1115,shellcode,0.3118
CSHT_1116,exploit,0.2979
CSHT_1117,analysis,0.3244
CSHT_1118,worm,0.8271
CSHT_1119,generic,0.299
CSHT_1120,backdoor,0.5037
CSHT_1121,normal,0.3384
CSHT_1122,recon,0.3984
CSHT_1123,dos,0.4381
CSHT_1124,fuzzer,0.3921
CSHT_1125,shellcode,0.3326
CSHT_1126,exploit,0.3124
CSHT_1127,analysis,0.2214
CSHT_1128,worm,0.763
CSHT_1129,generic,0.3535
CSHT_1130,backdoor,0.4391
CSHT_1131,normal,0.5873
CSHT_1132,recon,0.1788
CSHT_1133,dos,0.286
CSHT_1134,fuzzer,0.3616
CSHT_1135,shellcode,0.7846
CSHT_1136,exploit,0.4939
CSHT_1137,analysis,0.3841
CSHT_1138,worm,0.7679
CSHT_1139,generic,0.3126
CSHT_1140,backdoor,0.65
CSHT_1141,normal,0.2912
CSHT_1142,recon,0.1459
CSHT_1143,dos,0.2785
CSHT_1144,fuzzer,0.4743
CSHT_1145,shellcode,0.62
CSHT_1146,exploit,0.2379
CSHT_1147,analysis,0.3417
CSHT_1148,worm,0.4146
CSHT_1149,generic,0.4022
CSHT_1150,backdoor,0.2628
CSHT_1151,normal,0.3993
CSHT_1152,recon,0.3211
CSHT_1153,dos,0.2654
CSHT_1154,fuzzer,0.5572
CSHT_1155,shellcode,0.5577
CSHT_1156,exploit,0.4113
CSHT_1157,analysis,0.2735
CSHT_1158,worm,0.578
CSHT_1159,generic,0.3898
CSHT_1160,backdoor,0.2641
CSHT_1161,normal,0.5577
CSHT_1162,recon,0.5122
CSHT_1163,dos,0.218
CSHT_1164,fuzzer,0.3066
CSHT_1165,shellcode,0.7074
CSHT_1166,exploit,0.2454
CSHT_1167,analysis,0.317
CSHT_1168,worm,0.3147
CSHT_1169,generic,0.2148
CSHT_1170,backdoor,0.2063
CSHT_1171,normal,0.2386
CSHT_1172,recon,0.1857
CSHT_1173,dos,0.3266
CSHT_1174,fuzzer,0.2091
CSHT_1175,shellcode,0.7382
CSHT_1176,exploit,0.3837
CSHT_1177,analysis,0.288
CSHT_1178,worm,0.7921
CSHT_1179,generic,0.454
CSHT_1180,backdoor,0.1566
CSHT_1181,normal,0.4114
CSHT_1182,recon,0.3267
CSHT_1183,dos,0.3236
CSHT_1184,fuzzer,0.4624
CSHT_1185,shellcode,0.4308
CSHT_1186,exploit,0.3319
CSHT_1187,analysis,0.1653
CSHT_1188,worm,0.1767
CSHT_1189,generic,0.4186
CSHT_1190,backdoor,0.3435
CSHT_1191,normal,0.3308
CSHT_1192,recon,0.6565
CSHT_1193,dos,0.2231
CSHT_1194,fuzzer,0.201
CSHT_1195,shellcode,0.2438
CSHT_1196,exploit,0.3337
CSHT_1197,analysis,0.3082
CSHT_1198,worm,0.3077
CSHT_1199,generic,0.1607
CSHT_1200,backdoor,0.1688
CSHT_1201,normal,0.7296
CSHT_1202,recon,0.1948
CSHT_1203,dos,0.3088
CSHT_1204,fuzzer,0.2175
CSHT_1205,shellcode,0.3665
CSHT_1206,exploit,0.4013
CSHT_1207,analysis,0.3774
CSHT_1208,worm,0.5296
CSHT_1209,generic,0.4342
CSHT_1210,backdoor,0.121
CSHT_1211,normal,0.3676
CSHT_1212,recon,0.2809
CSHT_1213,dos,0.3602
CSHT_1214,fuzzer,0.6107
CSHT_1215,shellcode,0.6604
CSHT_1216,exploit,0.3086
CSHT_1217,analysis,0.2603
CSHT_1218,worm,0.1864
CSHT_1219,generic,0.1203
CSHT_1220,backdoor,0.5082
CSHT_1221,normal,0.7175
CSHT_1222,recon,0.3649
CSHT_1223,dos,0.3258
CSHT_1224,fuzzer,0.3961
CSHT_1225,shellcode,0.5913
CSHT_1226,exploit,0.2677
CSHT_1227,analysis,0.2024
CSHT_1228,worm,0.2505
CSHT_1229,generic,0.2762
CSHT_1230,backdoor,0.2532
CSHT_1231,normal,0.3965
CSHT_1232,recon,0.4674
CSHT_1233,dos,0.2341
CSHT_1234,fuzzer,0.3375
CSHT_1235,shellcode,0.522
CSHT_1236,exploit,0.198
CSHT_1237,analysis,0.1528
CSHT_1238,worm,0.3675
CSHT_1239,generic,0.3121
CSHT_1240,backdoor,0.7161
CSHT_1241,normal,0.5699
CSHT_1242,recon,0.1982
CSHT_1243,dos,0.2419
CSHT_1244,fuzzer,0.5171
CSHT_1245,shellcode,0.3436
CSHT_1246,exploit,0.2594
CSHT_1247,analysis,0.2491
CSHT_1248,worm,0.6108
CSHT_1249,generic,0.3837
CSHT_1250,backdoor,0.4613
CSHT_1251,normal,0.8224
CSHT_1252,recon,0.4662
CSHT_1253,dos,0.4788
CSHT_1254,fuzzer,0.5581
CSHT_1255,shellcode,0.3558
CSHT_1256,exploit,0.2456
CSHT_1257,analysis,0.1911
CSHT_1258,worm,0.2577
CSHT_1259,generic,0.2408
CSHT_1260,backdoor,0.5404
CSHT_1261,normal,0.4892
CSHT_1262,recon,0.2564
CSHT_1263,dos,0.2472
CSHT_1264,fuzzer,0.5082
CSHT_1265,shellcode,0.7427
CSHT_1266,exploit,0.1994
CSHT_1267,analysis,0.3227
CSHT_1268,worm,0.2711
CSHT_1269,generic,0.1822
CSHT_1270,backdoor,0.3909
CSHT_1271,normal,0.6653
CSHT_1272,recon,0.4501
CSHT_1273,dos,0.2569
CSHT_1274,fuzzer,0.4763
CSHT_1275,shellcode,0.0839
CSHT_1276,exploit,0.2435
CSHT_1277,analysis,0.4622
CSHT_1278,worm,0.5868
CSHT_1279,generic,0.1679
CSHT_1280,backdoor,0.611
CSHT_1281,normal,0.6914
CSHT_1282,recon,0.2788
CSHT_1283,dos,0.2514
CSHT_1284,fuzzer,0.4763
CSHT_1285,shellcode,0.3928
CSHT_1286,exploit,0.2413
CSHT_1287,analysis,0.3899
CSHT_1288,worm,0.3245
CSHT_1289,generic,0.4889
CSHT_1290,backdoor,0.508
CSHT_1291,normal,0.239
CSHT_1292,recon,0.4134
CSHT_1293,dos,0.2791
CSHT_1294,fuzzer,0.4648
CSHT_1295,shellcode,0.3281
CSHT_1296,exploit,0.2731
CSHT_1297,analysis,0.3413
CSHT_1298,worm,0.4969
CSHT_1299,generic,0.3505
CSHT_1300,backdoor,0.5105
CSHT_1301,normal,0.5602
CSHT_1302,recon,0.3098
CSHT_1303,dos,0.2058
CSHT_1304,fuzzer,0.2644
CSHT_1305,shellcode,0.4995
CSHT_1306,exploit,0.2196
CSHT_1307,analysis,0.1544
CSHT_1308,worm,0.4896
CSHT_1309,generic,0.2985
CSHT_1310,backdoor,0.1705
CSHT_1311,normal,0.3428
CSHT_1312,recon,0.3493
CSHT_1313,dos,0.4395
CSHT_1314,fuzzer,0.6318
CSHT_1315,shellcode,0.7094
CSHT_1316,exploit,0.186
CSHT_1317,analysis,0.3176
CSHT_1318,worm,0.6322
CSHT_1319,generic,0.2998
CSHT_1320,backdoor,0.3511
CSHT_1321,normal,0.3548
CSHT_1322,recon,0.3828
CSHT_1323,dos,0.208
CSHT_1324,fuzzer,0.2498
CSHT_1325,shellcode,0.3442
CSHT_1326,exploit,0.3253
CSHT_1327,analysis,0.1943
CSHT_1328,worm,0.1957
CSHT_1329,generic,0.4975
CSHT_1330,backdoor,0.6412
CSHT_1331,normal,0.3173
CSHT_1332,recon,0.333
CSHT_1333,dos,0.254
CSHT_1334,fuzzer,0.3177
CSHT_1335,shellcode,0.4236
CSHT_1336,exploit,0.5219
CSHT_1337,analysis,0.2396
CSHT_1338,worm,0.3521
CSHT_1339,generic,0.4198
CSHT_1340,backdoor,0.6938
CSHT_1341,normal,0.36
CSHT_1342,recon,0.4553
CSHT_1343,dos,0.3273
CSHT_1344,fuzzer,0.2166
CSHT_1345,shellcode,0.2268
CSHT_1346,exploit,0.3172
CSHT_1347,analysis,0.6592
CSHT_1348,worm,0.6048
CSHT_1349,generic,0.3225
CSHT_1350,backdoor,0.3498
CSHT_1351,normal,0.5313
CSHT_1352,recon,0.3372
CSHT_1353,dos,0.2648
CSHT_1354,fuzzer,0.3268
CSHT_1355,shellcode,0.3276
CSHT_1356,exploit,0.2403
CSHT_1357,analysis,0.3002
CSHT_1358,worm,0.326
CSHT_1359,generic,0.2731
CSHT_1360,backdoor,0.1545
CSHT_1361,normal,0.4075
CSHT_1362,recon,0.4578
CSHT_1363,dos,0.2291
CSHT_1364,fuzzer,0.3064
CSHT_1365,shellcode,0.6582
CSHT_1366,exploit,0.3601
CSHT_1367,analysis,0.1968
CSHT_1368,worm,0.3024
CSHT_1369,generic,0.328
CSHT_1370,backdoor,0.5282
CSHT_1371,normal,0.2728
CSHT_1372,recon,0.2981
CSHT_1373,dos,0.3524
CSHT_1374,fuzzer,0.1875
CSHT_1375,shellcode,0.456
CSHT_1376,exploit,0.2664
CSHT_1377,analysis,0.335
CSHT_1378,worm,0.5309
CSHT_1379,generic,0.322
CSHT_1380,backdoor,0.136
CSHT_1381,normal,0.6011
CSHT_1382,recon,0.4725
CSHT_1383,dos,0.2109
CSHT_1384,fuzzer,0.475
CSHT_1385,shellcode,0.5136
CSHT_1386,exploit,0.2922
CSHT_1387,analysis,0.2295
CSHT_1388,worm,0.5476
CSHT_1389,generic,0.409
CSHT_1390,backdoor,0.3094
CSHT_1391,normal,0.5496
CSHT_1392,recon,0.3259
CSHT_1393,dos,0.299
CSHT_1394,fuzzer,0.3376
CSHT_1395,shellcode,0.2451
CSHT_1396,exploit,0.3712
CSHT_1397,analysis,0.1935
CSHT_1398,worm,0.2967
CSHT_1399,generic,0.2381
CSHT_1400,backdoor,0.2879
CSHT_1401,normal,0.7139
CSHT_1402,recon,0.2316
CSHT_1403,dos,0.3385
CSHT_1404,fuzzer,0.4042
CSHT_1405,shellcode,0.497
CSHT_1406,exploit,0.2605
CSHT_1407,analysis,0.2525
CSHT_1408,worm,0.3055
CSHT_1409,generic,0.1768
CSHT_1410,backdoor,0.4897
CSHT_1411,normal,0.2256
CSHT_1412,recon,0.2965
CSHT_1413,dos,0.1371
CSHT_1414,fuzzer,0.4472
CSHT_1415,shellcode,0.636
CSHT_1416,exploit,0.2263
CSHT_1417,analysis,0.1831
CSHT_1418,worm,0.5695
CSHT_1419,generic,0.2393
CSHT_1420,backdoor,0.2876
CSHT_1421,normal,0.4503
CSHT_1422,recon,0.2923
CSHT_1423,dos,0.1633
CSHT_1424,fuzzer,0.1633
CSHT_1425,shellcode,0.21
CSHT_1426,exploit,0.4617
CSHT_1427,analysis,0.2788
CSHT_1428,worm,0.2039
CSHT_1429,generic,0.3975
CSHT_1430,backdoor,0.2254
CSHT_1431,normal,0.6564
CSHT_1432,recon,0.2679
CSHT_1433,dos,0.2445
CSHT_1434,fuzzer,0.517
CSHT_1435,shellcode,0.7776
CSHT_1436,exploit,0.2579
CSHT_1437,analysis,0.2375
CSHT_1438,worm,0.2349
CSHT_1439,generic,0.2174
CSHT_1440,backdoor,0.5095
CSHT_1441,normal,0.1696
CSHT_1442,recon,0.2246
CSHT_1443,dos,0.2048
CSHT_1444,fuzzer,0.4039
CSHT_1445,shellcode,0.855
CSHT_1446,exploit,0.3541
CSHT_1447,analysis,0.3175
CSHT_1448,worm,0.6654
CSHT_1449,generic,0.3636
CSHT_1450,backdoor,0.336
CSHT_1451,normal,0.6539
CSHT_1452,recon,0.3332
CSHT_1453,dos,0.186
CSHT_1454,fuzzer,0.5846
CSHT_1455,shellcode,0.6556
CSHT_1456,exploit,0.2131
CSHT_1457,analysis,0.3422
CSHT_1458,worm,0.3501
CSHT_1459,generic,0.4055
CSHT_1460,backdoor,0.7147
CSHT_1461,normal,0.6119
CSHT_1462,recon,0.445
CSHT_1463,dos,0.1817
CSHT_1464,fuzzer,0.4621
CSHT_1465,shellcode,0.3081
CSHT_1466,exploit,0.2831
CSHT_1467,analysis,0.5604
CSHT_1468,worm,0.3669
CSHT_1469,generic,0.2346
CSHT_1470,backdoor,0.7543
CSHT_1471,normal,0.688
CSHT_1472,recon,0.2949
CSHT_1473,dos,0.3703
CSHT_1474,fuzzer,0.4477
CSHT_1475,shellcode,0.2727
CSHT_1476,exploit,0.2191
CSHT_1477,analysis,0.1717
CSHT_1478,worm,0.3633
CSHT_1479,generic,0.3386
CSHT_1480,backdoor,0.5354
CSHT_1481,normal,0.613
CSHT_1482,recon,0.4656
CSHT_1483,dos,0.1904
CSHT_1484,fuzzer,0.4913
CSHT_1485,shellcode,0.669
CSHT_1486,exploit,0.1645
CSHT_1487,analysis,0.4356
CSHT_1488,worm,0.745
CSHT_1489,generic,0.2612
CSHT_1490,backdoor,0.5113
CSHT_1491,normal,0.4421
CSHT_1492,recon,0.3536
CSHT_1493,dos,0.439
CSHT_1494,fuzzer,0.3073
CSHT_1495,shellcode,0.8109
CSHT_1496,exploit,0.231
CSHT_1497,analysis,0.288
CSHT_1498,worm,0.6169
CSHT_1499,generic,0.1701
CSHT_1500,backdoor,0.168
CSHT_1501,normal,0.2405
CSHT_1502,recon,0.3571
CSHT_1503,dos,0.3025
CSHT_1504,fuzzer,0.2264
CSHT_1505,shellcode,0.4793
CSHT_1506,exploit,0.218
CSHT_1507,analysis,0.3768
CSHT_1508,worm,0.4332
CSHT_1509,generic,0.1899
CSHT_1510,backdoor,0.1678
CSHT_1511,normal,0.4498
CSHT_1512,recon,0.3972
CSHT_1513,dos,0.1508
CSHT_1514,fuzzer,0.4534
CSHT_1515,shellcode,0.8142
CSHT_1516,exploit,0.3487
CSHT_1517,analysis,0.3957
CSHT_1518,worm,0.5391
CSHT_1519,generic,0.2094
CSHT_1520,backdoor,0.5951
CSHT_1521,normal,0.79
CSHT_1522,recon,0.3964
CSHT_1523,dos,0.4266
CSHT_1524,fuzzer,0.1713
CSHT_1525,shellcode,0.5505
CSHT_1526,exploit,0.213
CSHT_1527,analysis,0.3164
CSHT_1528,worm,0.576
CSHT_1529,generic,0.4264
CSHT_1530,backdoor,0.2765
CSHT_1531,normal,0.5079
CSHT_1532,recon,0.4305
CSHT_1533,dos,0.254
CSHT_1534,fuzzer,0.4792
CSHT_1535,shellcode,0.1869
CSHT_1536,exploit,0.3109
CSHT_1537,analysis,0.3849
CSHT_1538,worm,0.5112
CSHT_1539,generic,0.3056
CSHT_1540,backdoor,0.4367
CSHT_1541,normal,0.593
CSHT_1542,recon,0.402
CSHT_1543,dos,0.1872
CSHT_1544,fuzzer,0.3926
CSHT_1545,shellcode,0.2077
CSHT_1546,exploit,0.4744
CSHT_1547,analysis,0.2182
CSHT_1548,worm,0.4775
CSHT_1549,generic,0.4556
CSHT_1550,backdoor,0.7128
CSHT_1551,normal,0.501
CSHT_1552,recon,0.3048
CSHT_1553,dos,0.2819
CSHT_1554,fuzzer,0.353
CSHT_1555,shellcode,0.6251
CSHT_1556,exploit,0.1891
CSHT_1557,analysis,0.4414
CSHT_1558,worm,0.3495
CSHT_1559,generic,0.4598
CSHT_1560,backdoor,0.5023
CSHT_1561,normal,0.5591
CSHT_1562,recon,0.4133
CSHT_1563,dos,0.2549
CSHT_1564,fuzzer,0.3334
CSHT_1565,shellcode,0.6352
CSHT_1566,exploit,0.3923
CSHT_1567,analysis,0.2766
CSHT_1568,worm,0.3115
CSHT_1569,generic,0.2889
CSHT_1570,backdoor,0.4104
CSHT_1571,normal,0.7054
CSHT_1572,recon,0.4203
CSHT_1573,dos,0.2558
CSHT_1574,fuzzer,0.443
CSHT_1575,shellcode,0.3117
CSHT_1576,exploit,0.2824
CSHT_1577,analysis,0.336
CSHT_1578,worm,0.6077
CSHT_1579,generic,0.3091
CSHT_1580,backdoor,0.2092
CSHT_1581,normal,0.4572
CSHT_1582,recon,0.3117
CSHT_1583,dos,0.4139
CSHT_1584,fuzzer,0.3298
CSHT_1585,shellcode,0.4632
CSHT_1586,exploit,0.2523
CSHT_1587,analysis,0.4421
CSHT_1588,worm,0.152
CSHT_1589,generic,0.2391
CSHT_1590,backdoor,0.2399
CSHT_1591,normal,0.5525
CSHT_1592,recon,0.558
CSHT_1593,dos,0.285
CSHT_1594,fuzzer,0.4291
CSHT_1595,shellcode,0.2994
CSHT_1596,exploit,0.4065
CSHT_1597,analysis,0.2616
CSHT_1598,worm,0.6761
CSHT_1599,generic,0.1547
CSHT_1600,backdoor,0.6102
CSHT_1601,normal,0.3784
CSHT_1602,recon,0.4682
CSHT_1603,dos,0.3862
CSHT_1604,fuzzer,0.2549
CSHT_1605,shellcode,0.3462
CSHT_1606,exploit,0.2704
CSHT_1607,analysis,0.3904
CSHT_1608,worm,0.2949
CSHT_1609,generic,0.2479
CSHT_1610,backdoor,0.6675
CSHT_1611,normal,0.3041
CSHT_1612,recon,0.3149
CSHT_1613,dos,0.3709
CSHT_1614,fuzzer,0.3849
CSHT_1615,shellcode,0.3196
CSHT_1616,exploit,0.2556
CSHT_1617,analysis,0.1881
CSHT_1618,worm,0.54
CSHT_1619,generic,0.3118
CSHT_1620,backdoor,0.1401
CSHT_1621,normal,0.4523
CSHT_1622,recon,0.4452
CSHT_1623,dos,0.2577
CSHT_1624,fuzzer,0.1751
CSHT_1625,shellcode,0.513
CSHT_1626,exploit,0.2806
CSHT_1627,analysis,0.2968
CSHT_1628,worm,0.4449
CSHT_1629,generic,0.3051
CSHT_1630,backdoor,0.2873
CSHT_1631,normal,0.243
CSHT_1632,recon,0.2865
CSHT_1633,dos,0.3447
CSHT_1634,fuzzer,0.2414
CSHT_1635,shellcode,0.3942
CSHT_1636,exploit,0.3386
CSHT_1637,analysis,0.2525
CSHT_1638,worm,0.3732
CSHT_1639,generic,0.3079
CSHT_1640,backdoor,0.3673
CSHT_1641,normal,0.3427
CSHT_1642,recon,0.2184
CSHT_1643,dos,0.2135
CSHT_1644,fuzzer,0.3183
CSHT_1645,shellcode,0.5067
CSHT_1646,exploit,0.1436
CSHT_1647,analysis,0.3834
CSHT_1648,worm,0.4932
CSHT_1649,generic,0.3644
CSHT_1650,backdoor,0.4048
CSHT_1651,normal,0.5614
CSHT_1652,recon,0.3134
CSHT_1653,dos,0.2902
CSHT_1654,fuzzer,0.5607
CSHT_1655,shellcode,0.5674
CSHT_1656,exploit,0.2975
CSHT_1657,analysis,0.3252
CSHT_1658,worm,0.4992
CSHT_1659,generic,0.3287
CSHT_1660,backdoor,0.2808
CSHT_1661,normal,0.3477
CSHT_1662,recon,0.4377
CSHT_1663,dos,0.4547
